"","Quadname","True","GLM","GBM","ANN","RF","SVM","Ensemble"
"1262","Paradise","P",0.570159823371671,0.849891283399848,0.882710386882482,0.754,0.99994388297663,0.913730495201876
"1263","Paradise Mountain","A",0.128416262752106,0.841637251409184,0.267917618470429,0.506,0.184987434046148,0.259426780242216
"1264","Parkdale","A",6.82630254269481e-05,0.00930176067873623,0.020984144233487,0.008,0.0306334932672964,0.0119164471651621
"1265","Parker Mountain","A",1.62114594167294e-05,0.204200595922313,0.267917618470429,0.364,3.33066907387547e-16,0.148676185687216
"1266","Parma","P",0.794992997261097,0.80772654805069,0.882709679692443,0.592,0.222835566766602,0.439423980839998
"1267","Parsnip Peak","P",0.93301900632975,0.975269255883549,0.881669276095704,0.662,0.697005690465939,0.715186446613064
"1268","Partin Butte","A",0.00326814573453368,0.179241115862284,0.020984144233487,0.538,0.418678484823678,0.607048194517144
"1269","Partridge Creek","P",0.0200244455774498,0.133993706887967,0.267917618470429,0.162,0.0642253239971327,0.0379243661951757
"1270","Paterson","P",0.987511439988991,0.953084633100835,0.882710386882482,0.928,0.864701604792272,0.969026012064568
"1271","Paulina","A",0.708307061421446,0.851498430732701,0.307401516214457,0.612,0.158536590466965,0.440618552130155
"1272","Paulina Peak","A",0.0865457256607219,0.900303101727199,0.267917618470429,0.606,0.388701686769878,0.513276852278261
"1273","Payette","P",0.388587665760071,0.315044637596301,0.853784602402804,0.56,0.0432628266381011,0.453509889902497
"1274","Payne Creek","P",0.941678270205873,0.98126922565791,0.814848019643625,0.696,0.970962327763353,0.839475948801729
"1275","Peacock Lake","P",0.807096360539279,0.97090136011683,0.26792634614129,0.852,0.0264844210272797,0.800307063527937
"1276","Pearsoll Peak","A",1.13092593058465e-06,0.0362626870734619,0.020984144233487,0.042,0.140642945835417,0.0182693536789829
"1277","Pearson Ridge","P",0.358514188844497,0.730232935566211,0.267918174747649,0.662,0.766978955829516,0.795164782920253
"1278","Pease Flat","P",0.000230182999415618,0.386965274784814,0.267916596876777,0.432,0,0.196887681277348
"1279","Pelican Bay","A",0.00213690117604188,0.100742082983877,0.267917618470429,0.412,0.99996770465706,0.612178979471847
"1280","Pelican Butte","A",0.00140109842533678,0.0549578365953507,0.020984144233487,0.296,0.956484264075851,0.371323813199869
"1281","Pelican Point","P",0.998292663570392,0.934251498100281,0.882710386882482,0.53,0.930868767867098,0.565027589650211
"1282","Pendleton","P",0.654078181278971,0.528615985314484,0.881665062754221,0.798,0.588137815743696,0.919438593125067
"1283","Peoria","A",4.14878327503663e-05,0.135081579575143,0.020984144233487,0.104,0.1375140056368,0.0267072392057993
"1284","Peters Creek Sink","A",0.799177407559627,0.993829628501123,0.807944070183283,0.814,0.0146478436233169,0.736066807710459
"1285","Petersburg","A",0.867029386429456,0.904090675623244,0.882710386882482,0.624,0.957110471239379,0.755788489813736
"1286","Peterson Point","A",0.0587839701369891,0.355474358873464,0.267917618470429,0.598,0.514884180342873,0.705973178213301
"1287","Peterson Ridge","P",0.958862652933671,0.982772371800971,0.882684310907047,0.834,0.953553066452877,0.941180541585658
"1288","Petes Mountain","P",0.959586848572439,0.97798852476875,0.882667218267777,0.86,0.895575611504969,0.947755901737974
"1289","Phillips Lake","P",0.389840917488136,0.94825818487566,0.267918340825269,0.628,0.654232168048152,0.648504679009263
"1290","Pickett Butte","A",5.677747564759e-05,0.0158374585210029,0.020984144233487,0.018,0.0407823699108,0.0130517700154121
"1291","Picture Gorge East","P",0.0267290942125459,0.438427503143477,0.363134606477684,0.576,0.808768814084254,0.746957950529491
"1292","Picture Gorge West","P",0.200938718727344,0.315345425265359,0.331781679003147,0.49,0.0285031442105529,0.311874393521398
"1293","Pilot Butte","A",0.121736030212255,0.330817201563097,0.281819878918524,0.52,0.0801075959150515,0.384065319944618
"1294","Pilot Rock","P",0.721952997691704,0.373190048149255,0.723844991929736,0.624,0.650059911426814,0.782396053844925
"1295","Pine Creek Mountain","P",0.980616792223028,0.965175499149697,0.88270905484938,0.836,0.998999715785447,0.947181562059768
"1296","Pine Mountain","A",0.541831893713197,0.878248742024499,0.814060296521901,0.666,0.660578412797379,0.735845757735729
"1297","Pinhead Buttes","A",4.30704664822566e-09,0.0119572606713674,0.020984144233487,0.074,0.00311522686123733,0.0195046750229365
"1298","Pistol Butte","A",0.000319030774964238,0.196265258914285,0.020984144233487,0.482,1.54048256566508e-05,0.320141263210982
"1299","Pittsburg","A",3.67608841244236e-09,0.0106083383358209,0.020984144233487,0,0.00138656048157992,0.0106125919301796
"1300","Piute Reservoir","P",0.686297530943365,0.885152462761877,0.267917618470429,0.536,0.138538834053909,0.27957351774097
"1301","Plot Butte","A",0.0473578178616997,0.944863810317362,0.267917618470429,0.656,0.000556645930650745,0.441741266421077
"1302","Plush","A",0.487227247044007,0.806489810203861,0.267917618470429,0.356,0.0620017019678946,0.0779434021992892
"1303","Pogue Point","P",0.2748728844466,0.856380772370856,0.267917618470429,0.632,0.385723869127458,0.577870835049343
"1304","Poison Creek","P",0.910497926870676,0.989146043288686,0.2861048083642,0.894,0.560026595843897,0.931197147200331
"1305","Poison Creek Slough","P",0.557891344197583,0.992830323917679,0.267900778566676,0.894,0.0787138275920178,0.858781766066897
"1306","Poison Point","P",0.696620424458641,0.375289314779817,0.268784817137197,0.446,0.745943079121123,0.488434627919374
"1307","Poison Springs","P",0.984659275079273,0.992700799478775,0.882709612256439,0.734,0.957688709302234,0.873636374245333
"1308","Polar Bear Mountain","A",2.57008740458755e-05,0.0116029619864976,0.020984144233487,0.016,0.313128070969292,0.0202048369081569
"1309","Pole Butte","A",0.01897176608647,0.671661874370909,0.267917618470429,0.572,0.936474218636596,0.725640408363847
"1310","Pole Canyon","P",0.987589527124414,0.99605187137734,0.882709607392936,0.746,0.969163419892847,0.885786896021598
"1311","Pole Creek Top","P",0.954874676597103,0.961857011370065,0.882708116862322,0.718,0.942008492171394,0.859745633183674
"1312","Ponina Butte","A",0.026165566776365,0.39701062958478,0.267917618470429,0.596,0.000165369579915198,0.486834893588527
"1313","Porcupine Butte","A",0.753762419937422,0.291167285592095,0.882708228225505,0.52,0.107801310908161,0.403188206094038
"1314","Port Orford","A",1.7806908474781e-09,0.0439202377180656,0.020984144233487,0.006,0.000278702750312609,0.0106831893199009
"1315","Porters Flat","P",0.561797465928848,0.418809992315807,0.753611773307182,0.286,0.55160768948774,0.147704895628165
"1316","Portland","A",0.999100132385654,0.0269164289247533,0.020984144233487,0.02,0.980707852140016,0.0585065955227884
"1317","Post","A",0.203409410684702,0.646413697987327,0.268799890127553,0.472,0.0528865776931466,0.212064128533294
"1318","Post Point","A",1.35088728675009e-07,0.00590542155319951,0.020984144233487,0.028,0.00492805254641315,0.0135192568761196
"1319","Postage Stamp Butte","A",0.282981152032203,0.153738522947577,0.268512994138582,0.604,0.108304501844202,0.620152264167652
"1320","Posy Valley","P",0.987368840532081,0.866119310064355,0.827937151188968,0.49,0.823667069011569,0.458558816474358
"1321","Potato Hills","A",0.809469546375448,0.987904253120438,0.268667020280146,0.894,0.230128561477243,0.886712320175488
"1322","Potato Lake","A",0.734085919496474,0.988244659128309,0.268318752664682,0.858,0.0790985442066861,0.818573668778504
"1323","Pothole Butte","A",1.05636313547773e-05,0.153684355404761,0.020984144233487,0.466,0.00309500450459921,0.304006573772975
"1324","Potter Mountain","A",0.000107762608633203,0.0443641335385894,0.020984144233487,0.034,0.0537833885906474,0.0146849777061418
"1325","Potters Ponds","A",1.69895637476507e-06,0.00287244555719413,0.020984144233487,0.288,0,0.106340347797038
"1326","Poverty Basin North","A",0.906754119753577,0.954318170718846,0.70835691998598,0.612,0.051739336749596,0.366035057150967
"1327","Poverty Basin South","A",0.811338733969356,0.804021203373731,0.267926366589382,0.418,0.0223260441066948,0.116438941283569
"1328","Powell Butte","A",0.446059258814505,0.500436122046862,0.873744564140146,0.43,0.0709141074678132,0.189197356784538
"1329","Powell Buttes","A",0.402264431848264,0.197584246267335,0.337073275502024,0.284,0.0315885604226838,0.0861631384022204
"1330","Powell Mountain","P",0.72486816629517,0.921519098551593,0.820346209738877,0.648,0.443312851397445,0.611137931673454
"1331","Powers","A",6.25030295839274e-07,0.03895782199192,0.020984144233487,0.012,0.0211270427302597,0.0116894532172598
"1332","Prairie City","P",0.813229954217779,0.852572185259128,0.360013552478606,0.526,0.20767903385013,0.293819025155954
"1333","Prairie Farm Spring","A",0.000610805031869075,0.0116191694262096,0.020984144233487,0.102,0.0281523125956348,0.0255342633535796
"1334","Prairie Hill","A",0.220739785259358,0.813825179928755,0.267930186592745,0.584,0.166792062521721,0.401874928198889
"1335","Prairie Peak","A",2.72300620185527e-10,0.00598690279687608,0.020984144233487,0,0.00588061301852227,0.0107527937367839
"1336","Priday Reservoir","A",0.906005988290019,0.764086155835469,0.30494552849987,0.608,0.842411015203127,0.726185935947409
"1337","Prineville","A",0.327501769656683,0.425238223853675,0.882525466537172,0.442,0.0330374656023708,0.210525389972185
"1338","Pringle Flat","A",0.640730397270631,0.898405901141146,0.745174793146914,0.674,0.149761062301884,0.551902398086092
"1339","Promise","P",0.343247059607966,0.0713570381371154,0.267917618470429,0.136,0.0880282840307254,0.0341758757842966
"1340","Prospect North","A",0.000174230602729046,0.0190930978441922,0.020984144233487,0.09,0.0116979233973638,0.0223430997873187
"1341","Prospect South","A",0.000552127669416029,0.00918592781049199,0.020984144233487,0.028,0.0131036102950662,0.013647666176686
"1342","Puderbaugh Ridge","P",0.996968752850056,0.95632117471044,0.882709909758698,0.84,0.979360295317664,0.947729770106276
"1343","Pumice Desert East","A",6.23962764115556e-06,0.0388501064022697,0.020984144233487,0.238,0.120193005296796,0.084028575468751
"1344","Pumice Desert West","A",7.09645505875529e-05,0.0538216277727498,0.020984144233487,0.202,0.00293739023199768,0.0519801621243285
"1345","Putnam Valley","A",6.95615938259618e-06,0.0240249955134071,0.020984144233487,0.018,0.0174134635372802,0.0124319823119917
"1346","Quail Prairie Mountain","A",1.79871434420265e-08,0.0444360135465652,0.020984144233487,0.024,0.0387953587964525,0.013195445510404
"1347","Quartz Mountain","A",3.46109113375615e-05,0.0109916805366893,0.020984144233487,0.046,0.197354944592197,0.021363825709793
"1348","Quartz Mountain Basin","P",0.880298218644319,0.627271877996175,0.813647712102279,0.456,0.318321866085527,0.269947565000671
"1349","Quartz Valley","A",0.0603348205049648,0.448979147975525,0.267917618470429,0.614,0.727561177485588,0.777074430511131
"1350","Quartzville","A",7.45250010381255e-09,0.00674780222371774,0.020984144233487,0.004,0.0178491719295102,0.0113247002865665
"1351","Quines Creek","A",0.000169956741674586,0.0107622133592847,0.020984144233487,0.01,0.0590083060510705,0.0126729414810107
"1352","Quinton","A",0.744842780220984,0.954091421836504,0.882684930082184,0.802,0.580461429450782,0.872535432815373
"1353","Quosatana Butte","A",1.75330385635226e-08,0.0085740289928673,0.020984144233487,0.012,0.0274646434809762,0.0122618803052838
"1354","Rabbit Hills NE","A",0.819675821032821,0.927934376306016,0.268248601282242,0.534,0.0149918312378778,0.226724185940708
"1355","Rabbit Hills NW","A",0.844731447019412,0.899540236692198,0.267917977876728,0.518,0.0567688770418291,0.221718148903647
"1356","Rabbit Hills SW","A",0.696872064052651,0.826213765429639,0.267979878993254,0.284,0.0444048983605343,0.0418761774159278
"1357","Rabbit Mountain","A",7.03963467215874e-05,0.0144900663418145,0.020984144233487,0.022,0.0459936305626391,0.0136270294650476
"1358","Rabbit Valley","A",0.521295776951667,0.899636418090865,0.267948745565712,0.638,0.195781881829014,0.496374463122373
"1359","Ragsdale Butte","A",0.000476135495004721,0.0177895331852131,0.020984144233487,0.036,0.112093321919541,0.016975211821488
"1360","Rail Creek Butte","P",0.471440377139981,0.876856525084755,0.267917618470429,0.646,0.765353004552822,0.737850796952946
"1361","Rail Gulch","P",0.519371494744354,0.931833179456248,0.267917618470429,0.692,0.918507571635051,0.832652096351035
"1362","Rainier","A",1.86616732696494e-05,0.00885605802918155,0.020984144233487,0.008,0.00703017813151563,0.0114666096829599
"1363","Rams Butte","A",0.907155296266381,0.98683493706351,0.853908872702438,0.86,0.135989422586698,0.834472231847988
"1364","Rasler Creek","A",4.78744608052185e-07,0.00722568504608745,0.020984144233487,0.002,0.0133598344211605,0.0110507425537985
"1365","Rastus Mountain","P",0.973364919984729,0.99727197305989,0.882708772582741,0.838,0.995349759392979,0.945703741795386
"1366","Rattlesnake Canyon","P",0.943031789605742,0.984434681789068,0.790131595632841,0.816,0.473374830296112,0.860248410882147
"1367","Rawhide Canyon","P",0.822524384304164,0.984457729676236,0.268275635312906,0.83,0.12449275254564,0.794397762999083
"1368","Rawhide Pocket","P",0.911105394408878,0.985128920433308,0.270963780816863,0.862,0.276034377048981,0.866276788950218
"1369","Rawhide Springs","P",0.85410388242402,0.970301828507963,0.267924420109839,0.866,0.192156140086734,0.855875337512839
"1370","Red Bank Lakes","P",0.899695924500022,0.984583449254787,0.274718197397932,0.828,0.437247791327015,0.864824406117632
"1371","Red Blanket Mountain","A",0.000445510684041868,0.0327055138749123,0.020984144233487,0.062,0.359002167456506,0.0308363563813342
"1372","Red Butte","A",2.45663092079302e-05,0.0146193913058109,0.020984144233487,0.016,0.0519741182085998,0.0130979732699859
"1373","Red Lookout Butte","P",0.967185847709743,0.954192682971397,0.88270597675823,0.566,0.651858564097102,0.517676691388689
"1374","Red Mountain","P",0.862586757540119,0.955558307326765,0.369338509241931,0.712,0.21130550615804,0.633934255794
"1375","Redess","P",0.68869368994189,0.991379529002803,0.267918464458419,0.876,0.045317671060326,0.831670603587167
"1376","Redland","A",6.54808149336606e-09,0.0065811778771413,0.020984144233487,0.004,0.00202959254802282,0.0110344147315568
"1377","Redmond","A",0.00692464098924777,0.239665591599685,0.267933630645171,0.38,0.877208540041142,0.453047060653
"1378","Reedsport","A",1.18033620643394e-07,0.0350092341062784,0.020984144233487,0.004,0.00305227954207798,0.0106732771049181
"1379","Remote","A",3.87194204295584e-06,0.0336401009313573,0.020984144233487,0.012,0.00928998848618401,0.0115380269153639
"1380","Reston","A",9.58680741017602e-05,0.328514034529373,0.020984144233487,0.528,0.0439444104822397,0.386773850928454
"1381","Reynolds Ridge","A",8.58914579487471e-06,0.0136419787651963,0.020984144233487,0.034,0.0668003058799412,0.0155786917661852
"1382","Rhododendron","A",3.64175368268498e-09,0.00991833141920195,0.020984144233487,0,0.00416753261877711,0.0106706130755461
"1383","Richland","P",0.748784213627728,0.867268132720206,0.868208813970934,0.482,0.777180581410922,0.424305305751898
"1384","Richmond","A",0.267384861682563,0.898419490870077,0.285020607905197,0.63,0.544838260799236,0.625179949919104
"1385","Richter Mountain","A",0.000135415312504814,0.00748360288647876,0.020984144233487,0.01,0.0479310549566939,0.0124933390398555
"1386","Rickreall","A",1.49693599726465e-05,0.102429412991631,0.020984144233487,0.004,0.0335447275109222,0.010332184433828
"1387","Rigdon Point","A",0.0001849788222472,0.013286724597139,0.020984144233487,0.01,0.0472669158245707,0.0123909968091667
"1388","Riley","P",0.72462262062929,0.991864193142797,0.267959040232889,0.88,0.139683954375085,0.856572078529243
"1389","Rincon Flat","P",0.959842943538543,0.989102554376402,0.882688421223468,0.608,0.901356020296313,0.688867886916225
"1390","Rinehart Canyon","P",0.978517248345837,0.973351258042072,0.874458139311363,0.836,0.94457686924546,0.941883694463852
"1391","Ring","P",0.865159273503704,0.601813739869393,0.882709688592802,0.846,0.833611887503652,0.958842897780909
"1392","Rio Canyon","A",0.000207627232004555,0.657727271588316,0.267917618470429,0.6,3.04398524998417e-05,0.415065290531128
