"","Quadname","GLM","SVM","RF","ANN","GBM","Ensemble"
"1189","Nadine Butte",0.75524359215103,0.000209913103257464,0.748,0.762022635289971,0.956777235464743,0.4708775782594
"1190","Namorf",0.921368906422665,0.503627522010149,0.676,0.879428821163398,0.89017081840071,0.671211746494391
"1191","Nassa Point",1.08918202417684e-09,0.000333511037449052,0,2.62192297244285e-06,0.00864724864388766,0.00739017839776607
"1192","Necanicum",1.59901189356396e-11,0.000272667417490213,0,4.33857568173702e-06,0.00546802046281614,0.00741898268371674
"1193","Nehalem",1.30905105086291e-10,0.000112032758264324,0.002,5.39167472226669e-06,0.0103795774198303,0.0074806825681823
"1194","Neskowin",2.79455866764448e-12,0.000101668269274824,0,2.9289101904702e-06,0.0104080678893157,0.00736942024972048
"1195","Nestucca Bay",0.99999981709854,0.00539219723233708,0.354,0.994954545911709,0.138906438526333,0.128747014451735
"1196","Netarts",5.78003425162868e-11,0.000828826268944316,0.002,3.20528424156345e-06,0.00898381732174647,0.00750729544393741
"1197","New Princeton",0.947959880917536,0.0287955025061808,0.782,0.809136354768174,0.982003240463283,0.527156060440465
"1198","Newberg",6.56889679905883e-05,0.105828095622025,0.026,0.00461137396406685,0.0742120967267168,0.0107765794767089
"1199","Newell",0.452223363836545,0.00963160984542599,0.322,0.881763138064706,0.885305567218221,0.0533148389381048
"1200","Newport North",1.9260820116144e-09,0.000193060838485026,0.004,0,0.00924394685395813,0.00760556705701244
"1201","Newport South",1.48430889758175e-08,0.00082276279456106,0.01,2.58165733087309e-06,0.0140370229373968,0.00791773613245236
"1202","Niagara Creek",1.26450713231851e-11,0.000593784285721211,0,3.02757266113474e-06,0.0106137965770352,0.00737650754018019
"1203","Nickel Mountain",3.14088014575921e-05,0.0298830421869577,0.044,0.000193339226916727,0.0458911694554758,0.0105292994675121
"1204","Nicolai Mountain",6.19952214278021e-11,0.000543339612861238,0,4.09589494324018e-06,0.00927779642769466,0.00738812242022688
"1205","Nimrod",1.56099704738124e-07,0.0110896498301337,0,1.82943962330541e-05,0.011098973493896,0.00756681713988116
"1206","Ninemile Slough",0.752920772805726,0.0106870084624348,0.816,0.762561960639122,0.99193739228936,0.59333237047812
"1207","No Crossing Crossing",0.936834018355665,0.111605824048774,0.892,0.979294114601108,0.99396762591833,0.790071601535867
"1208","Nolin",0.764959610705856,0.784007979458449,0.952,0.768299414747637,0.97213972628565,0.96641310526478
"1209","Nonpareil",1.80042569800202e-06,0.0599124317251389,0.39,8.59825735231205e-06,0.139051037662311,0.120599585768291
"1210","North Bend",6.72536199846579e-06,2.06688828341406e-06,0.04,3.30528965351951e-05,0.0443716938876547,0.00950794158300061
"1211","North Fork",4.90710506987721e-08,0.00156793772639918,0.006,6.59279646606242e-06,0.013219273694379,0.00770731363660459
"1212","North Minam Meadows",0.98550645371979,0.995221039811837,0.74,0.998187493489613,0.983226936188799,0.916705828014387
"1213","North Powder",0.184234347214947,0.0898503995484026,0.532,0.92382390989167,0.748971574795179,0.330507850194004
"1214","North Sister",1.95152982194857e-12,0,0.326,0.00140953556538421,0.154516156447963,0.0668601732573594
"1215","Northeast Harney Lake",1,0.999999891489846,0.768,0.00142318646545979,0.987976722274823,0.815689782976305
"1216","Northwest Harney Lake",1,0.99996522708005,0.826,0.00142643316471041,0.98489154871336,0.872939798021606
"1217","Nortons",5.81081642383809e-12,0.000254736156028779,0,3.05268667733941e-06,0.00691730490131082,0.00740499389552351
"1218","Noti",3.97079508625177e-08,0.00194897842272013,0.026,3.06064777072247e-06,0.0374108316679242,0.00868405388735585
"1219","Nye",0.57920796190701,0.080954760299816,0.344,0.0218711721900016,0.0579779563655495,0.0745311807494067
"1220","Nyssa",0.681635437482651,0.0187935765116969,0.564,0.104528108128097,0.435051175262139,0.186021094862367
"1221","O'Brien",1.06689180627801e-08,0.00168764222829898,0.412,3.06691889582853e-06,0.00897929713901546,0.141772609016381
"1222","O'Neil",0.0469478165386315,0.00145761775695663,0.294,0.732279125915802,0.52480392209799,0.071976258219419
"1223","Oak Creek Valley",6.43846881792795e-09,3.83533140513315e-06,0.494,5.4122362547765e-05,0.179849980073501,0.196674777961745
"1224","Oak Point",2.0170631928957e-09,0.00109224859917223,0.01,3.06988357182905e-06,0.00891048618584178,0.00797478601166325
"1225","Oakerman Lakes",0.91753376823289,0.0780992506388936,0.93,0.989237761330499,0.992052669578541,0.825340783111255
"1226","Oakridge",8.52950677755705e-06,0.0176368138804002,0,0.000124211816313459,0.00813399952232474,0.00772075115118598
"1227","Oatman Flat",0.0274319834212213,8.92668837305655e-05,0.474,0.445533582677737,0.309690509533056,0.224227272859359
"1228","Obenchain Mountain",1.85780753083866e-10,0,0.518,5.40980392962942e-05,0.193036575202065,0.223790241955809
"1229","Ochoco Butte",0.305987851577492,0.673230620569843,0.668,0.973744071722615,0.798481712293396,0.844443659315847
"1230","Ochoco Reservoir",0.0604685911080166,0.00813322867657751,0.374,0.0135541893524242,0.106031230916965,0.0981884138090014
"1231","Odell Butte",0.000156520605318662,0.0651997899614599,0.532,0.102345505067756,0.300099919796378,0.269391874330986
"1232","Odell Lake",3.73160490796583e-05,0.636128013402783,0.218,0.150076430162779,0.0160169337472577,0.180699458740046
"1233","Odell Mountain",0.989349780545018,0.934094391636706,0.66,0.997428937149171,0.994383652334097,0.835700468649055
"1234","Olallie Butte",4.66042639272103e-09,0.00659799702150465,0.04,0.0018066867285594,0.0190297831914222,0.0099998484303335
"1235","Old Blue",3.46827543985762e-06,0.00810487457942066,0.028,1.07808534327518e-05,0.0255270673700603,0.00908603777414503
"1236","Old Fairview",1.8192758791534e-06,0.0127757365587308,0,2.36289987738518e-05,0.010803567491401,0.00760146071891591
"1237","Old Timer Mountain",0.98040028195028,0.999990216061107,0.592,0.985477705083224,0.774305308918894,0.825546221884209
"1238","Olds Ferry",0.949552392786802,0.896103044216464,0.542,0.500334556496628,0.886965436630019,0.562114280818369
"1239","Olive Lake",0.351548505461817,0.805118891027904,0.696,0.777635910565331,0.782144004463112,0.881238327967005
"1240","Olney",1.03868193648008e-10,0.000188855726285242,0,2.76136733720716e-06,0.00802015349631047,0.00739341272448742
"1241","Onehorse Slough",8.72991498476546e-06,0.0916135060644425,0.034,1.66771212306054e-05,0.0499350850045888,0.0113285571776844
"1242","Onion Mountain",1.05763792533747e-05,0.0174427782302062,0.038,6.25920772553982e-05,0.0224493134223535,0.0100571234391966
"1243","Opal City",0.0456888922222013,0.0182810610511225,0.312,0.00447149672215406,0.315329478210729,0.0508434149682465
"1244","Opal Mountain",0.0641360886578682,0.945641630182422,0.602,0.0432883904764312,0.354137993699976,0.825760018136971
"1245","Ophir",4.03620522400386e-12,0.000107514182954849,0.01,0,0.0237618389776528,0.00780665453847296
"1246","Ophir Mountain",2.00343859041779e-07,0.0503559463265487,0.032,1.28405455803823e-05,0.0259098720575816,0.0103889535269788
"1247","Ordnance",0.687567166315103,0.952665835195513,0.798,0.948318686545233,0.958783330558001,0.947461547885969
"1248","Oregon Butte",0.0118607376322511,0.740300154810145,0.556,0.992710891164123,0.505376264854625,0.832134839266974
"1249","Oregon Canyon Ranch",0.971271120837548,0.773913920383874,0.68,0.999262687007438,0.998473135872156,0.799682263362457
"1250","Oregon Caves",0.000120440708510321,0.78053623292675,0.028,0.295207912891835,0.0104475438465176,0.0825373670145806
"1251","Oregon City",4.55641493526758e-07,0.00517021902049408,0.022,0.000280630879886184,0.022752314824443,0.00865888438381017
"1252","Oregon End Table",0.989124907241528,0.421080516963489,0.53,0.872323819209176,0.940156725195094,0.330660747699801
"1253","Orejana Canyon",0.881028716234144,0.00685743079677104,0.84,0.953925232100324,0.98146767814019,0.667151132308954
"1254","Otis Mountain",0.857215846628224,0.196995302095716,0.59,0.962447422347576,0.914149401560854,0.355037999178297
"1255","Owens Butte",0.323317284383998,0.205295898342572,0.366,0.382273328020761,0.531458888458918,0.110864593611381
"1256","Owyhee",0.654773410943232,0.00474328356544684,0.512,0.152653316813231,0.251226346895839,0.16857776540926
"1257","Owyhee Butte",0.976642921949084,0.168177044352996,0.634,0.315816597910882,0.844336979184878,0.25919199681649
"1258","Owyhee Dam",0.992724600598999,0.853279806894815,0.61,0.8991688639175,0.928182226019807,0.735147795973658
"1259","Owyhee Ridge",0.963715272694301,0.227893548239692,0.476,0.635616452253478,0.713530369645432,0.174528222742572
"1260","Oxbow",0.423241370846183,0.960157465421984,0.636,0.900104767102942,0.802326321800211,0.881563356343975
"1261","Oxman",0.943893685816477,0.702251672031218,0.64,0.995461871364693,0.944779202341064,0.728328805759776
"1262","Packsaddle Mountain",2.04283137901954e-05,0.0619098711591087,0.068,0.00163222501607118,0.00901707503700122,0.014292120737578
"1263","Page Springs",0.978042554588881,0.882788133956428,0.758,0.874062573621501,0.995462902323316,0.89111162728643
"1264","Painted Hills",0.00157499879465975,0.0011191052047943,0.456,0.000171282909414907,0.213668075701676,0.150053824823611
"1265","Paisley",0.377590757747134,0.144277148413417,0.518,0.891130622871347,0.951840110896501,0.250876435259051
"1266","Palomino Buttes",0.877378693265467,0.0106962967473987,0.888,0.569211777592172,0.984553264933774,0.653059414849454
"1267","Palomino Hills",0.84725685050589,0.00092539709143602,0.534,0.63145056841655,0.757967775577662,0.157941080988099
"1268","Palomino Lake",0.807272569343211,0.000295962300084773,0.69,0.680941897951017,0.777332365669276,0.390167066248991
"1269","Paradise",0.730930646957252,0.999999862868009,0.708,0.141657314124313,0.392222101662066,0.89350717685465
"1270","Paradise Mountain",0.125169249192477,0.100169804271177,0.5,0.441969196980422,0.622867158089058,0.220595298531037
"1271","Parkdale",4.15936629732458e-05,0.0241291132193512,0.036,1.16276591906429e-05,0.0127379978268582,0.0101980291555197
"1272","Parker Mountain",2.15446754125348e-05,0.994391524994252,0.342,3.84711933589013e-05,0.21675789839286,0.472962207734017
"1273","Parma",0.817894350769571,0.0929966576010363,0.598,0.0450887474979655,0.669321684503989,0.184247140491324
"1274","Parsnip Peak",0.953202910725771,0.252916876925213,0.724,0.993341683724162,0.990063540974863,0.60508588765391
"1275","Partin Butte",0.00338315378713421,0.792017515735125,0.54,0.230907523237246,0.20433980224381,0.758809438296479
"1276","Partridge Creek",0.0177151104525028,0.108280255977865,0.154,0.0697178020382054,0.0440929284657057,0.0307396962108523
"1277","Paterson",0.981361402571747,0.803032634762002,0.926,0.995440595512026,0.971972177173898,0.965421839665265
"1278","Paulina",0.757110511398255,0.0470523023088818,0.54,0.934106451379222,0.812074497904048,0.234039964355531
"1279","Paulina Peak",0.0918356508905063,0.0541071701326679,0.598,0.318383864068832,0.939356682987416,0.238030844383022
"1280","Payette",0.409185305265177,0.00633333591835783,0.552,0.0512758004879964,0.21264872870377,0.231542548606835
"1281","Payne Creek",0.955555914116731,0.920946455617467,0.756,0.998699724268354,0.995201933661506,0.911897669479959
"1282","Peacock Lake",0.861315281505119,0.000711790778022525,0.818,0.64412265787577,0.984143632679942,0.543926017805155
"1283","Pearsoll Peak",5.41091563383377e-07,0.0783116968683051,0.064,1.33448080166865e-05,0.0566475891138262,0.0135806249363036
"1284","Pearson Ridge",0.48604930488751,0.964324402127432,0.712,0.913426239031379,0.738846302099425,0.933720895607301
"1285","Pease Flat",0.000621152052534531,1,0.39,6.81692080545261e-05,0.30351770382719,0.538708744963128
"1286","Pelican Bay",0.00270573471957284,0.999999997757163,0.344,0.0269854779938899,0.0849896153023154,0.52946591464862
"1287","Pelican Butte",0.00136127935982106,0.94744457477918,0.382,0.117614627666673,0.050028778296778,0.603326151928362
"1288","Pelican Point",0.997823913023639,0.871913675653075,0.568,0.887736853261502,0.778359635779083,0.716583716472532
"1289","Pendleton",0.635203179466923,0.397170070773745,0.79,0.558827492458412,0.609979242997041,0.815275779456419
"1290","Peoria",2.81455853178152e-05,0.161859593570154,0.186,0.00290746175951603,0.155980738700749,0.0361481075025095
"1291","Peters Creek Sink",0.834214871580892,0.00283664763922431,0.818,0.612917161194718,0.980606448348802,0.54195010913183
"1292","Petersburg",0.83595192902824,0.964308860097124,0.658,0.880825526881185,0.924122177701048,0.851148937439361
"1293","Peterson Point",0.0571060519598448,0.763929477730682,0.612,0.0890101158790432,0.434021749077088,0.755794155459309
"1294","Peterson Ridge",0.966856408920944,0.920221967697254,0.766,0.961665509504205,0.949001616830774,0.918399550989601
"1295","Petes Mountain",0.972827871616748,0.775101919557496,0.876,0.996112792959284,0.990725193380393,0.946130076825528
"1296","Phillips Lake",0.435024490145206,0.644453593768455,0.662,0.997304006117245,0.974916907883968,0.78469877721316
"1297","Pickett Butte",3.07246141417715e-05,0.0194532761431871,0.028,6.14106026944044e-05,0.0211147466021971,0.00939814955543625
"1298","Picture Gorge East",0.0172499428138494,0.496751411603352,0.538,0.000232040756835791,0.282008782159407,0.506297760059319
"1299","Picture Gorge West",0.198428062260441,0.0196590796588629,0.506,0.0555641517822566,0.452260415412164,0.157074277692376
"1300","Pilot Butte",0.108351718869321,0.0532406803356616,0.52,0.546478458953985,0.375997630433093,0.313150664118668
"1301","Pilot Rock",0.688025829317298,0.626686902303123,0.64,0.110653256373479,0.239124841907879,0.704769542404373
"1302","Pine Creek Mountain",0.986122016328236,0.996966125903726,0.806,0.980632315381204,0.940915882189793,0.949449247336906
"1303","Pine Mountain",0.524924346721367,0.520579761721398,0.64,0.978714975052878,0.890666493353737,0.700112420293935
"1304","Pinhead Buttes",2.93476466185635e-09,0.0014654180354885,0.014,0.000965900024796271,0.00820410658924753,0.0082399926473669
"1305","Pistol Butte",0.000346295189485789,0.00049899307110246,0.466,0.00012073798011096,0.202717726310531,0.161673094073745
"1306","Pittsburg",2.44338553866545e-09,0.00032250447082216,0,2.79204715557121e-06,0.0108794117794321,0.00736904870724238
"1307","Piute Reservoir",0.748000361504871,0.00301887641321863,0.524,0.811262310696746,0.885200808933401,0.162231439191535
"1308","Plot Butte",0.0524455932798898,0.000879618346529165,0.682,0.836059164944468,0.847713884489294,0.514402511939841
"1309","Plush",0.52729946939997,0.00036906844172524,0.394,0.893034589605062,0.835010436707143,0.0887169312373597
"1310","Pogue Point",0.331346711635279,0.391631260910149,0.684,0.941685361434813,0.85637338965123,0.727308945832753
"1311","Poison Creek",0.947813273820389,0.194974559346447,0.922,0.99863871559767,0.98896914497757,0.85577261037852
"1312","Poison Creek Slough",0.662936134006719,0.0162539319287268,0.876,0.791297878221131,0.986714645366095,0.718830861936652
"1313","Poison Point",0.688677045676437,0.761251191256059,0.368,0.19623263465737,0.506439563136357,0.252743655879153
"1314","Poison Springs",0.988798319407658,0.912643579062325,0.772,0.975287447206573,0.996456451182479,0.915872331233653
"1315","Polar Bear Mountain",1.43279495322243e-05,0.630195621549558,0.04,0.00627573984398894,0.0152129170719488,0.0463281710562226
"1316","Pole Butte",0.0176541314070125,0.946401629830439,0.626,0.463816293988164,0.476750624990868,0.889184249291157
"1317","Pole Canyon",0.991100174452629,0.919665146429149,0.762,0.991774448017151,0.995919326860219,0.912749318058028
"1318","Pole Creek Top",0.960408017468017,0.891340669687745,0.77,0.940082909376362,0.974544980405945,0.910988635229072
"1319","Ponina Butte",0.0730806852035901,0.997619673957993,0.562,0.528275869700421,0.544895602963734,0.842839246668594
"1320","Porcupine Butte",0.67477375185137,0.0876997062007394,0.514,0.0128412173240748,0.291332667421682,0.168827961997429
"1321","Port Orford",1.63419283283584e-09,0.000109092706681135,0.006,0,0.0455363580296632,0.00737049284883463
"1322","Porters Flat",0.552956244591972,0.2960040208589,0.372,0.0967550658759724,0.351699807405753,0.114483646891561
